trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2025-10-31 01:01:55,4444207465159447,merchant_16,grocery,285.64,first_16,last_16,F,street_16,city_16,state_16,40667,44.002586703634066,-116.52921054123568,535289,job_16,1981-12-21,TRANS_16,1761852715,28.668208398991784,-117.53751372082606,0
2025-10-31 01:00:55,4703705365181893,merchant_17,grocery,882.97,first_17,last_17,F,street_17,city_17,state_17,82041,46.434171385382356,-95.90991494655205,567775,job_17,1982-03-23,TRANS_17,1761852655,49.65284877670191,-96.92893773947473,1
2025-10-31 00:59:55,4091621784550572,merchant_18,travel,649.85,first_18,last_18,F,street_18,city_18,state_18,86392,33.701502923252455,-105.7085154702766,442687,job_18,1977-09-21,TRANS_18,1761852595,29.328033303570557,-102.71474017519739,0
2025-10-31 00:58:55,4772929419634931,merchant_19,travel,27.1,first_19,last_19,F,street_19,city_19,state_19,81960,45.88311968868705,-82.10226834917273,61507,job_19,1967-06-27,TRANS_19,1761852535,29.249608127526354,-103.79281680731829,0
2025-10-31 00:57:55,4196917768194775,merchant_20,entertainment,500.8,first_20,last_20,M,street_20,city_0,state_20,49257,29.300030557363613,-70.01448437632725,869296,job_20,1960-09-30,TRANS_20,1761852475,44.914724969056834,-112.37146572005913,0
2025-10-31 00:56:55,4262559304950611,merchant_21,travel,983.48,first_21,last_21,F,street_21,city_1,state_21,10812,28.164490139169686,-119.4794526159414,957698,job_21,1964-07-15,TRANS_21,1761852415,48.729135877029165,-84.05186806803815,1
2025-10-31 00:55:55,4092913858395392,merchant_22,grocery,834.38,first_22,last_22,F,street_22,city_2,state_22,71176,46.27204883719841,-78.3723265004727,121892,job_22,1991-08-21,TRANS_22,1761852355,30.512290433992067,-72.35976246182213,0
2025-10-31 00:54:55,4457034713784473,merchant_23,entertainment,95.38,first_23,last_23,F,street_23,city_3,state_23,50896,32.1163051913249,-75.08410337553042,939615,job_23,1982-10-25,TRANS_23,1761852295,25.839065811434985,-100.37362252103574,0
2025-10-31 00:53:55,4309623530334803,merchant_24,food,926.96,first_24,last_24,F,street_24,city_4,state_24,46652,26.889562662126128,-90.10930991022528,47491,job_24,1962-10-15,TRANS_24,1761852235,26.034616553185238,-92.61469403402727,0
2025-10-31 00:52:55,4795364793104938,merchant_25,grocery,262.75,first_25,last_25,M,street_25,city_5,state_25,72066,36.54986048536297,-113.79691465992231,507340,job_25,1961-01-08,TRANS_25,1761852175,42.249416846731606,-101.58488411411531,0
2025-10-31 00:51:55,4660093055848469,merchant_26,travel,778.17,first_26,last_26,F,street_26,city_6,state_26,89207,33.02137457003104,-117.24326146326378,971027,job_26,1960-02-07,TRANS_26,1761852115,32.68865810189569,-73.52788816482202,0
2025-10-31 00:50:55,4132536748587088,merchant_27,entertainment,567.18,first_27,last_27,M,street_27,city_7,state_27,28677,41.40264277467016,-90.1129368596959,983663,job_27,1967-09-04,TRANS_27,1761852055,25.43736393476585,-84.50118929142388,1
2025-10-31 00:49:55,4041101863755657,merchant_28,travel,294.94,first_28,last_28,F,street_28,city_8,state_28,21739,45.776345755877145,-106.42929071005325,109765,job_28,1990-03-27,TRANS_28,1761851995,43.242033787140414,-105.02669896788518,0
2025-10-31 00:48:55,4872675072143873,merchant_29,shopping,462.16,first_29,last_29,F,street_29,city_9,state_29,40940,43.4727993279955,-88.22368249261163,89692,job_29,1957-08-31,TRANS_29,1761851935,49.785457933791584,-77.53511349333488,1
2025-10-31 00:47:55,4030271365323297,merchant_30,shopping,316.7,first_30,last_30,M,street_30,city_10,state_30,27334,34.235985245773406,-96.76428046471393,795343,job_0,2004-06-25,TRANS_30,1761851875,37.9939016023493,-70.67294312634353,0
2025-10-31 00:46:55,4607437810762869,merchant_31,food,374.72,first_31,last_31,M,street_31,city_11,state_31,70411,39.86322613903432,-104.56445936142308,334442,job_1,2001-09-03,TRANS_31,1761851815,31.04306842543539,-111.30316661383686,0
2025-10-31 00:45:55,4013964130557938,merchant_32,entertainment,432.17,first_32,last_32,M,street_32,city_12,state_32,70114,46.97213372048724,-115.73662447668698,679318,job_2,2003-05-31,TRANS_32,1761851755,37.45508290722728,-98.30294859162896,0
2025-10-31 00:44:55,4972779957632498,merchant_33,travel,608.66,first_33,last_33,F,street_33,city_13,state_33,24565,27.326296170025614,-106.67498203440732,726135,job_3,2000-03-08,TRANS_33,1761851695,35.10686662751614,-81.67576510251268,0
2025-10-31 00:43:55,4474081352105438,merchant_34,grocery,951.62,first_34,last_34,M,street_34,city_14,state_34,46709,45.00335246862051,-109.64155172786622,26927,job_4,1963-11-13,TRANS_34,1761851635,42.92910685759783,-105.33307510664065,0
2025-10-31 00:42:55,4720735359290281,merchant_35,grocery,271.49,first_35,last_35,F,street_35,city_15,state_35,77021,37.51241417985524,-108.52381612405725,128325,job_5,1995-07-05,TRANS_35,1761851575,46.996803027949134,-107.00570604449887,0
2025-10-31 00:41:55,4856054697582923,merchant_36,shopping,255.54,first_36,last_36,M,street_36,city_16,state_36,47331,27.59828756142181,-70.80808790958324,415172,job_6,1963-09-12,TRANS_36,1761851515,43.13036257334955,-96.4189432535994,0
2025-10-31 00:40:55,4662355888744503,merchant_37,food,63.04,first_37,last_37,M,street_37,city_17,state_37,29196,27.076775469501506,-86.44204288541142,234163,job_7,1971-06-03,TRANS_37,1761851455,30.4785596103805,-109.49915422375898,1
2025-10-31 00:39:55,4813723113554244,merchant_38,travel,287.61,first_38,last_38,M,street_38,city_18,state_38,49285,40.182485715614334,-90.14941587181345,609648,job_8,1990-06-26,TRANS_38,1761851395,36.827360694851116,-81.50065477582305,0
2025-10-31 00:38:55,4523440187567837,merchant_39,grocery,552.09,first_39,last_39,M,street_39,city_19,state_39,57218,44.75878007824856,-103.3716514343392,468721,job_9,1963-07-10,TRANS_39,1761851335,36.956604135056025,-109.73100724769051,0
2025-10-31 00:37:55,4327405094852595,merchant_40,shopping,410.69,first_40,last_40,M,street_40,city_0,state_40,93339,29.65314482951739,-107.99354032192649,528251,job_10,1995-09-09,TRANS_40,1761851275,26.05490672347233,-70.5357755887888,0
2025-10-31 00:36:55,4964547310234138,merchant_41,grocery,754.08,first_41,last_41,F,street_41,city_1,state_41,13544,31.495570589282178,-102.57738672792884,184039,job_11,1966-11-30,TRANS_41,1761851215,45.23160839291183,-100.06606275984899,0
2025-10-31 00:35:55,4673267938810875,merchant_42,food,246.71,first_42,last_42,F,street_42,city_2,state_42,45183,33.087491788301264,-101.4485881623448,935321,job_12,1996-11-04,TRANS_42,1761851155,42.155798901229986,-99.44473973540241,0
2025-10-31 00:34:55,4331393584867182,merchant_43,travel,189.34,first_43,last_43,F,street_43,city_3,state_43,25504,38.27191203070203,-94.14006415364922,858373,job_13,1971-07-07,TRANS_43,1761851095,25.451664260605604,-111.87112190578746,0
2025-10-31 00:33:55,4560644239881956,merchant_44,grocery,831.65,first_44,last_44,M,street_44,city_4,state_44,21767,32.246259955074635,-119.26112929754188,622304,job_14,1992-04-02,TRANS_44,1761851035,28.019476662420082,-79.80619491771238,0
2025-10-31 00:32:55,4584913387687192,merchant_45,entertainment,638.84,first_45,last_45,M,street_45,city_5,state_45,19565,42.61415726844719,-109.97074162063808,113650,job_15,1982-06-03,TRANS_45,1761850975,25.241906937675505,-90.65987319962441,0
2025-10-31 00:31:55,4295698949864297,merchant_46,grocery,840.62,first_46,last_46,F,street_46,city_6,state_46,82218,48.87555815180784,-102.32913671180265,482562,job_16,1971-04-02,TRANS_46,1761850915,49.98142866707474,-102.48703872133741,0
2025-10-31 00:30:55,4001984645453523,merchant_47,travel,260.32,first_47,last_47,M,street_47,city_7,state_47,46556,38.70232678306055,-105.77095883392283,181380,job_17,1978-02-27,TRANS_47,1761850855,47.12080742354536,-108.44943909245154,0
2025-10-31 00:29:55,4641919721316280,merchant_48,shopping,199.26,first_48,last_48,M,street_48,city_8,state_48,56602,32.48510518239631,-92.30795010221773,919219,job_18,1966-09-16,TRANS_48,1761850795,43.23745343414066,-84.29233898298338,1
2025-10-31 00:28:55,4577421935123619,merchant_49,food,239.98,first_49,last_49,M,street_49,city_9,state_49,96625,27.386499941308063,-93.7019216673915,308363,job_19,1954-07-16,TRANS_49,1761850735,38.348867474716066,-103.52069097968655,0
2025-10-31 00:27:55,4407240831976954,merchant_50,shopping,914.49,first_0,last_0,F,street_50,city_10,state_0,84214,46.30641376860857,-92.68554560763184,740467,job_20,1974-09-12,TRANS_50,1761850675,25.372980222051904,-70.67682781843087,0
2025-10-31 00:26:55,4364102414379990,merchant_51,travel,584.65,first_1,last_1,M,street_51,city_11,state_1,54045,44.84887707292178,-70.43002565105832,161874,job_21,1971-09-06,TRANS_51,1761850615,28.83018488111275,-100.43547547587548,0
2025-10-31 00:25:55,4777955023161282,merchant_52,food,259.5,first_2,last_2,M,street_52,city_12,state_2,23775,27.962308469859558,-85.55331020202775,130969,job_22,2001-07-13,TRANS_52,1761850555,31.32240892272593,-97.0110592106266,0
2025-10-31 00:24:55,4261198346780464,merchant_53,grocery,785.76,first_3,last_3,F,street_53,city_13,state_3,42791,28.592611575604675,-92.5205938132334,336399,job_23,2002-04-18,TRANS_53,1761850495,28.28854166466725,-73.22801591588828,0
2025-10-31 00:23:55,4253610428845261,merchant_54,entertainment,627.7,first_4,last_4,F,street_54,city_14,state_4,85937,45.58099147801242,-103.08373252121017,486827,job_24,1967-08-18,TRANS_54,1761850435,26.152305496280988,-85.17832548164223,0
2025-10-31 00:22:55,4244874108552409,merchant_55,food,851.19,first_5,last_5,F,street_55,city_15,state_5,93598,35.165605276982795,-89.00743154642339,573004,job_25,1946-03-02,TRANS_55,1761850375,41.01147483553129,-112.49547551916639,0
2025-10-31 00:21:55,4573297057083755,merchant_56,entertainment,79.92,first_6,last_6,M,street_56,city_16,state_6,79411,32.03644404327805,-105.76952435056529,272469,job_26,1991-05-09,TRANS_56,1761850315,37.885650180183404,-88.31986127009858,0
2025-10-31 00:20:55,4762140629917776,merchant_57,shopping,873.57,first_7,last_7,F,street_57,city_17,state_7,37182,42.474608411236275,-86.29051126516919,760064,job_27,1987-06-19,TRANS_57,1761850255,26.394771366152575,-108.3660152622819,0
2025-10-31 00:19:55,4205059572234784,merchant_58,food,836.94,first_8,last_8,F,street_58,city_18,state_8,37166,25.865641781616297,-86.63713035321098,958420,job_28,1974-06-12,TRANS_58,1761850195,29.150074754715426,-78.1878472190793,0
2025-10-31 00:18:55,4840620092794117,merchant_59,travel,382.22,first_9,last_9,F,street_59,city_19,state_9,79530,46.361469925210415,-98.6415536977616,306468,job_29,2003-08-21,TRANS_59,1761850135,33.77016099925832,-100.95313296606841,0
2025-10-31 00:17:55,4074831549564036,merchant_60,food,286.63,first_10,last_10,M,street_60,city_0,state_10,63766,40.33789294635314,-108.57248198217054,134350,job_0,1948-06-14,TRANS_60,1761850075,39.604474535582305,-75.91540459304196,0
2025-10-31 00:16:55,4359742725026202,merchant_61,entertainment,164.8,first_11,last_11,F,street_61,city_1,state_11,48848,25.873549544191306,-116.64020787570925,10605,job_1,2007-06-22,TRANS_61,1761850015,27.05715800506031,-119.20972247707404,0
2025-10-31 00:15:55,4441481753096479,merchant_62,entertainment,816.55,first_12,last_12,M,street_62,city_2,state_12,41548,38.188222519326594,-70.21375827335062,932969,job_2,1964-06-14,TRANS_62,1761849955,34.656711552363774,-79.45595567809937,1
2025-10-31 00:14:55,4294099602903260,merchant_63,grocery,402.42,first_13,last_13,M,street_63,city_3,state_13,27017,43.33763741448867,-119.63050944078617,95620,job_3,1973-10-13,TRANS_63,1761849895,48.478508226644806,-99.30948138121207,0
2025-10-31 00:13:55,4330633051019478,merchant_64,travel,892.86,first_14,last_14,F,street_64,city_4,state_14,11269,49.68703126678484,-109.6315527053867,637553,job_4,2001-05-03,TRANS_64,1761849835,46.69184525680886,-114.4040422856053,0
2025-10-31 00:12:55,4977231337801986,merchant_65,food,934.59,first_15,last_15,F,street_65,city_5,state_15,79051,41.90631039366258,-115.53081563603318,980226,job_5,1948-02-24,TRANS_65,1761849775,33.43031320113373,-102.91687916228258,0
2025-10-31 00:11:55,4315120265910449,merchant_66,travel,840.46,first_16,last_16,F,street_66,city_6,state_16,80075,43.93225038661221,-73.08238278929548,282710,job_6,1983-09-01,TRANS_66,1761849715,32.59164136449765,-112.54330041476116,0
2025-10-31 00:10:55,4532330013794977,merchant_67,entertainment,403.96,first_17,last_17,M,street_67,city_7,state_17,54473,47.6740974313191,-106.17678428049538,912605,job_7,1946-03-04,TRANS_67,1761849655,41.44816697595283,-109.19331487974513,0
2025-10-31 00:09:55,4023237847906819,merchant_68,grocery,795.62,first_18,last_18,M,street_68,city_8,state_18,33710,36.108916131432935,-71.73609267197996,95218,job_8,1983-01-28,TRANS_68,1761849595,33.212489840324196,-96.00769214946604,0
2025-10-31 00:08:55,4633162431893349,merchant_69,grocery,365.18,first_19,last_19,F,street_69,city_9,state_19,33892,33.91901660607703,-96.07721479583815,31438,job_9,1984-10-09,TRANS_69,1761849535,26.67903092523585,-85.84498028598722,0
2025-10-31 00:07:55,4662163371698531,merchant_70,shopping,818.61,first_20,last_20,F,street_70,city_10,state_20,72470,45.86816478443565,-119.95053412506726,555771,job_10,1991-06-04,TRANS_70,1761849475,30.41564173841972,-115.80139066257509,0
2025-10-31 00:06:55,4261932271880877,merchant_71,travel,79.23,first_21,last_21,M,street_71,city_11,state_21,88294,27.030702552203017,-94.86656965475402,450233,job_11,2003-10-06,TRANS_71,1761849415,48.185198957351666,-117.27415050675842,0
2025-10-31 00:05:55,4204919522864050,merchant_72,grocery,61.32,first_22,last_22,M,street_72,city_12,state_22,35484,49.876484541693124,-85.15559746163206,675013,job_12,1960-02-29,TRANS_72,1761849355,47.41916155692944,-118.68463319864813,0
2025-10-31 00:04:55,4589563392485188,merchant_73,entertainment,928.15,first_23,last_23,F,street_73,city_13,state_23,83373,49.183776775009264,-108.53175783717657,235972,job_13,1953-06-28,TRANS_73,1761849295,26.50656355841755,-81.58462094657258,0
2025-10-31 00:03:55,4101157489953644,merchant_74,travel,903.55,first_24,last_24,M,street_74,city_14,state_24,47668,38.15446464986876,-103.38075242453735,451951,job_14,1969-01-16,TRANS_74,1761849235,42.40253391875038,-115.87583412436561,0
2025-10-31 00:02:55,4704740511890639,merchant_75,food,747.44,first_25,last_25,F,street_75,city_15,state_25,91931,34.66090772817541,-97.59294895945916,854692,job_15,1975-01-14,TRANS_75,1761849175,36.602136194737206,-78.37161356921749,0
2025-10-31 00:01:55,4399606423420181,merchant_76,shopping,470.25,first_26,last_26,M,street_76,city_16,state_26,27699,39.982758083309335,-109.16251072452715,130788,job_16,1968-11-06,TRANS_76,1761849115,43.423841462528465,-90.89644712309979,1
2025-10-31 00:00:55,4700651946891501,merchant_77,food,153.2,first_27,last_27,M,street_77,city_17,state_27,38553,34.59565795067924,-83.09313287222399,285217,job_17,2000-07-02,TRANS_77,1761849055,42.35795535972411,-75.87109857242788,0
2025-10-30 23:59:55,4765115473754435,merchant_78,travel,849.85,first_28,last_28,F,street_78,city_18,state_28,51378,45.37639969009068,-89.37214263087156,175543,job_18,1969-08-23,TRANS_78,1761848995,48.08740929285894,-112.41527957018027,0
2025-10-30 23:58:55,4336472153040458,merchant_79,entertainment,894.51,first_29,last_29,F,street_79,city_19,state_29,91444,35.30663725797487,-109.49753728781793,282927,job_19,1951-08-24,TRANS_79,1761848935,47.26306164120879,-90.22893903190526,0
2025-10-30 23:57:55,4545106411107772,merchant_80,shopping,81.47,first_30,last_30,M,street_80,city_0,state_30,26247,40.80700492421742,-88.62174945023155,281036,job_20,2006-07-03,TRANS_80,1761848875,45.29336455040101,-80.1564504583063,0
2025-10-30 23:56:55,4859338340360986,merchant_81,grocery,54.05,first_31,last_31,F,street_81,city_1,state_31,20965,49.84107732438905,-99.63879835139964,235044,job_21,1984-06-07,TRANS_81,1761848815,46.546066396537846,-78.18674992167462,0
2025-10-30 23:55:55,4169468553513332,merchant_82,grocery,119.43,first_32,last_32,F,street_82,city_2,state_32,33601,30.690942600797158,-102.61057957177034,936357,job_22,1958-02-19,TRANS_82,1761848755,37.600185032454846,-87.24972308991607,0
2025-10-30 23:54:55,4550803558587688,merchant_83,shopping,727.02,first_33,last_33,M,street_83,city_3,state_33,15337,33.968675467225346,-81.60100294660818,677914,job_23,1966-02-07,TRANS_83,1761848695,47.6066996947001,-71.57410749050818,0
2025-10-30 23:53:55,4184941320736270,merchant_84,shopping,729.99,first_34,last_34,M,street_84,city_4,state_34,34102,25.00034469491192,-88.3532672013796,184721,job_24,1978-03-19,TRANS_84,1761848635,42.81744909065831,-79.81786441898521,0
2025-10-30 23:52:55,4104067996583761,merchant_85,grocery,538.23,first_35,last_35,F,street_85,city_5,state_35,71142,27.899672586130567,-77.46998393526455,968243,job_25,1968-04-08,TRANS_85,1761848575,44.935742692595376,-88.01207726437443,0
2025-10-30 23:51:55,4827593487109166,merchant_86,grocery,729.74,first_36,last_36,F,street_86,city_6,state_36,14802,28.440080663783643,-76.59131973237854,35556,job_26,1980-08-15,TRANS_86,1761848515,45.06276434896789,-96.57700355445668,0
2025-10-30 23:50:55,4328154467334967,merchant_87,grocery,516.0,first_37,last_37,F,street_87,city_7,state_37,76121,26.84915803625421,-117.00829970650975,831891,job_27,1979-12-30,TRANS_87,1761848455,33.569076903437505,-107.62523714345255,0
2025-10-30 23:49:55,4929223881437220,merchant_88,shopping,368.59,first_38,last_38,F,street_88,city_8,state_38,20043,37.419930671630716,-112.636884664655,610667,job_28,1962-10-03,TRANS_88,1761848395,42.3689847209534,-118.85422640215292,0
2025-10-30 23:48:55,4880328679556805,merchant_89,food,74.43,first_39,last_39,M,street_89,city_9,state_39,39770,42.44827463993944,-70.14472189919061,579652,job_29,1950-05-24,TRANS_89,1761848335,44.19110992153096,-90.19594038241785,0
2025-10-30 23:47:55,4414167951000946,merchant_90,travel,667.82,first_40,last_40,F,street_90,city_10,state_40,32150,42.22836082659338,-74.98606115628851,30715,job_0,1967-11-08,TRANS_90,1761848275,36.13599622702164,-95.95603000586675,0
2025-10-30 23:46:55,4284256305822097,merchant_91,travel,55.21,first_41,last_41,F,street_91,city_11,state_41,99850,31.564456864329436,-90.0172439091478,14869,job_1,1990-02-07,TRANS_91,1761848215,46.08418820508944,-116.45009709695539,0
2025-10-30 23:45:55,4281895824553974,merchant_92,grocery,831.01,first_42,last_42,F,street_92,city_12,state_42,71900,40.072092490865714,-90.829532955287,565415,job_2,1976-03-12,TRANS_92,1761848155,25.5393287334758,-108.96707897000675,0
2025-10-30 23:44:55,4068060477571630,merchant_93,travel,808.95,first_43,last_43,M,street_93,city_13,state_43,69913,47.75828255746323,-108.95964271427707,809959,job_3,1952-05-05,TRANS_93,1761848095,27.969604669321406,-101.86385468361239,0
2025-10-30 23:43:55,4868473460077699,merchant_94,shopping,902.82,first_44,last_44,F,street_94,city_14,state_44,22866,28.85296699612093,-104.56254763733233,806623,job_4,1959-02-19,TRANS_94,1761848035,36.20135740079032,-111.16140192202252,0
2025-10-30 23:42:55,4003196509145758,merchant_95,food,50.14,first_45,last_45,F,street_95,city_15,state_45,94513,41.33090401543676,-80.21172236511663,493490,job_5,2002-08-10,TRANS_95,1761847975,29.516348835756496,-71.83080080307016,0
2025-10-30 23:41:55,4077371465523865,merchant_96,food,332.06,first_46,last_46,M,street_96,city_16,state_46,13009,47.25812213269417,-76.9510719484236,811399,job_6,1998-11-19,TRANS_96,1761847915,27.018155168593633,-82.55760073235902,0
2025-10-30 23:40:55,4058270604224719,merchant_97,grocery,537.74,first_47,last_47,F,street_97,city_17,state_47,89692,28.172924414997265,-117.9060934538717,417437,job_7,1955-12-26,TRANS_97,1761847855,49.6866990577348,-93.32563336930917,0
2025-10-30 23:39:55,4502078821778245,merchant_98,grocery,364.79,first_48,last_48,M,street_98,city_18,state_48,34547,44.95412026969266,-115.24998533180458,596605,job_8,1993-04-07,TRANS_98,1761847795,32.082840082126715,-116.49340135733249,0
2025-10-30 23:38:55,4900784769528952,merchant_99,entertainment,978.21,first_49,last_49,F,street_99,city_19,state_49,60090,39.745139434055154,-75.29267667780374,714489,job_9,1960-07-07,TRANS_99,1761847735,47.23175012674747,-99.48582616424422,0
2025-10-30 23:37:55,4135753653528263,merchant_0,entertainment,343.7,first_0,last_0,M,street_0,city_0,state_0,30298,42.382820191115584,-84.12679249424532,676219,job_10,1948-03-29,TRANS_100,1761847675,46.34574462829767,-101.1700407238825,0
2025-10-30 23:36:55,4576689263324801,merchant_1,entertainment,915.06,first_1,last_1,M,street_1,city_1,state_1,74734,46.9203845201324,-94.6725764228033,883598,job_11,1958-12-16,TRANS_101,1761847615,27.658590300520437,-85.40055802865245,0
2025-10-30 23:35:55,4780651534620773,merchant_2,grocery,318.49,first_2,last_2,M,street_2,city_2,state_2,15912,46.959385247201624,-114.83530553769249,1888,job_12,2004-04-01,TRANS_102,1761847555,43.20075947189969,-72.97454434148953,0
2025-10-30 23:34:55,4376755233192102,merchant_3,travel,26.72,first_3,last_3,M,street_3,city_3,state_3,61794,36.13750478604704,-82.10701103848318,314391,job_13,1963-07-02,TRANS_103,1761847495,29.284609122279075,-82.26249308438551,0
2025-10-30 23:33:55,4557703500209782,merchant_4,travel,890.37,first_4,last_4,M,street_4,city_4,state_4,48181,25.036904550603328,-78.08328872881714,473312,job_14,1966-04-10,TRANS_104,1761847435,36.40812163728272,-71.4538930359846,0
2025-10-30 23:32:55,4298557594273556,merchant_5,food,974.21,first_5,last_5,M,street_5,city_5,state_5,95506,26.027547419607448,-99.89803912887379,17172,job_15,1965-09-04,TRANS_105,1761847375,25.67700855417961,-116.03340159951775,0
2025-10-30 23:31:55,4697031013121985,merchant_6,entertainment,610.47,first_6,last_6,F,street_6,city_6,state_6,38850,46.74291943286401,-76.27866335037785,233908,job_16,1948-11-08,TRANS_106,1761847315,32.7678327760086,-105.42418421828866,0
2025-10-30 23:30:55,4297043391513953,merchant_7,grocery,290.24,first_7,last_7,F,street_7,city_7,state_7,49048,31.47905635667506,-102.3196657847655,421695,job_17,1957-01-28,TRANS_107,1761847255,41.90194443901092,-119.03038202764311,0
2025-10-30 23:29:55,4635256378962488,merchant_8,travel,580.24,first_8,last_8,F,street_8,city_8,state_8,30851,26.79076782868824,-112.0621392656623,210958,job_18,1950-03-31,TRANS_108,1761847195,31.02745888732174,-82.23733802177189,0
2025-10-30 23:28:55,4564045379556270,merchant_9,food,129.76,first_9,last_9,F,street_9,city_9,state_9,14421,38.339045963658315,-83.7527186150165,237523,job_19,1982-12-14,TRANS_109,1761847135,38.64400430568475,-77.39722113592292,0
2025-10-30 23:27:55,4523675576373527,merchant_10,food,911.7,first_10,last_10,F,street_10,city_10,state_10,84573,31.11906949859304,-80.47134147463223,858095,job_20,1955-09-04,TRANS_110,1761847075,46.89143617130348,-100.81738643752827,0
2025-10-30 23:26:55,4030359548732124,merchant_11,entertainment,315.77,first_11,last_11,M,street_11,city_11,state_11,19281,25.612844279227772,-87.84618090785183,704715,job_21,1985-08-30,TRANS_111,1761847015,43.599552191858905,-79.10806935952445,0
2025-10-30 23:25:55,4411147914935063,merchant_12,food,591.69,first_12,last_12,F,street_12,city_12,state_12,15184,33.31084953540654,-75.8754367960637,766402,job_22,1974-10-03,TRANS_112,1761846955,37.34999052142408,-70.30245112299826,0
2025-10-30 23:24:55,4488775283230053,merchant_13,shopping,812.29,first_13,last_13,M,street_13,city_13,state_13,29235,27.090371140323043,-75.12986686679932,263186,job_23,1984-10-04,TRANS_113,1761846895,45.33459910363676,-103.31412117793045,0
